Pocket IMU Data
30/11/2014 23:25:35.924
Name:	totalvideopro’s iPhone
Model:	iPhone
iOS Version:	8.1.1


Time	Accel X (g)	Accel Y (g)	Accel Z (g)	Gyro X (rad/sec)	Gyro Y (rad/sec)	Gyro Z (rad/sec)	Mag X µT	Mag Y µT	Mag Z µT	Latitude (°)	Longitude (°)	Heading (°)	Yaw (rad)	Pitch (rad)	Roll (rad)
23:24:58.9470	0.050003	-0.995407	-0.169464	0.075188	0.000000	0.000000	20.811005	-40.492584	3.845734	39.567259	-119.783382	255.404938	-1.279449	1.395079	-0.366063
23:24:58.9720	0.021683	-0.974152	-0.160080	0.090175	0.000000	0.000000	20.155746	-41.043427	4.422119	39.567259	-119.783382	254.328094	-1.261777	1.399185	-0.377512
23:24:58.9980	0.022659	-0.969238	-0.149200	0.127939	0.000000	0.000000	20.155746	-41.043427	4.422119	39.567259	-119.783382	254.328094	-1.275233	1.404522	-0.357221
23:24:59.0430	0.036209	-0.970062	-0.128235	0.221041	0.000000	0.000000	20.155746	-41.043427	4.422119	39.567259	-119.783382	254.328094	-1.224033	1.412265	-0.389357
23:24:59.0760	0.017990	-0.981049	-0.117538	0.241501	0.000000	0.000000	20.155746	-41.043427	4.422119	39.567259	-119.783382	254.328094	-1.207155	1.415368	-0.398514
23:24:59.1410	0.023529	-0.999619	-0.123291	0.216977	0.000000	0.000000	19.172852	-41.924774	6.497070	39.567259	-119.783382	251.929382	-1.116701	1.413172	-0.473728
23:24:59.1960	-0.061707	-1.150528	-0.179932	0.212770	0.000000	0.000000	19.664291	-43.081573	7.015778	39.567259	-119.783382	250.568512	-1.105239	1.404559	-0.474624
23:24:59.2380	-0.074951	-1.192825	-0.159103	0.257599	0.000000	0.000000	19.664291	-43.081573	7.015778	39.567259	-119.783382	250.568512	-1.089572	1.390661	-0.482915
23:24:59.2570	-0.084763	-1.177246	-0.137543	0.250091	0.000000	0.000000	19.664291	-43.081573	7.015778	39.567259	-119.783382	250.568512	-1.082662	1.382504	-0.486307
23:24:59.2800	-0.071136	-1.108475	-0.136795	0.244605	0.000000	0.000000	19.664291	-43.081573	7.015778	39.567259	-119.783382	250.568512	-1.076084	1.369306	-0.488477
23:24:59.3020	-0.085190	-1.069443	-0.120392	0.237636	0.000000	0.000000	17.753143	-43.577332	5.459564	39.567259	-119.783382	248.979218	-1.073323	1.365199	-0.489723
23:24:59.3480	-0.092865	-0.850937	-0.095078	0.210671	0.000000	0.000000	17.534744	-43.246857	5.690094	39.567259	-119.783382	247.451752	-1.046578	1.346765	-0.509302
23:24:59.3730	-0.116058	-0.797302	-0.108582	0.190407	0.000000	0.000000	17.534744	-43.246857	5.690094	39.567259	-119.783382	247.451752	-1.022173	1.344914	-0.529686
23:24:59.4030	-0.121643	-0.804214	-0.074982	0.116753	0.000000	0.000000	17.534744	-43.246857	5.690094	39.567259	-119.783382	247.451752	-1.009063	1.339884	-0.536769
23:24:59.5860	-0.166641	-1.003677	-0.125854	0.054571	0.000000	0.000000	16.934097	-44.073120	5.286652	39.567259	-119.783382	246.083160	-0.912846	1.352883	-0.616911
23:24:59.6080	-0.143234	-0.942673	-0.129868	0.040690	0.000000	0.000000	16.333405	-44.018036	5.459564	39.567259	-119.783382	245.013275	-0.880273	1.355576	-0.647965
23:24:59.6320	-0.154037	-0.895737	-0.121368	0.041821	0.000000	0.000000	16.497238	-43.852753	4.825562	39.567259	-119.783382	246.696442	-0.876164	1.356077	-0.651303
23:24:59.6540	-0.144867	-0.885834	-0.122299	-0.020403	0.000000	0.000000	16.770264	-43.797699	4.652649	39.567259	-119.783382	247.750732	-0.851874	1.359422	-0.673753
23:24:59.6800	-0.148834	-0.915283	-0.104370	-0.067351	0.000000	0.000000	16.770264	-43.797699	4.652649	39.567259	-119.783382	247.750732	-0.845508	1.362322	-0.680271
23:24:59.7180	-0.152390	-0.944717	-0.116104	-0.110274	0.000000	0.000000	16.770264	-43.797699	4.652649	39.567259	-119.783382	247.750732	-0.832107	1.366394	-0.695938
23:24:59.7450	-0.153946	-0.962387	-0.107132	-0.119228	0.000000	0.000000	16.770264	-43.797699	4.652649	39.567259	-119.783382	247.750732	-0.847629	1.369358	-0.686869
23:24:59.7670	-0.204575	-0.952164	-0.078186	-0.098923	0.000000	0.000000	16.770264	-43.797699	4.652649	39.567259	-119.783382	247.750732	-0.842907	1.370847	-0.695283
23:24:59.7880	-0.199371	-0.993256	-0.102600	-0.099680	0.000000	0.000000	16.770264	-43.797699	4.652649	39.567259	-119.783382	247.750732	-0.833048	1.371309	-0.712293
23:24:59.8090	-0.178345	-1.058701	-0.095993	-0.104500	0.000000	0.000000	17.261719	-44.513794	5.056183	39.567259	-119.783382	249.384705	-0.853719	1.369561	-0.698185
23:24:59.8370	-0.121780	-1.063965	-0.113998	-0.083577	0.000000	0.000000	17.261719	-44.513794	5.056183	39.567259	-119.783382	249.384705	-0.871957	1.367957	-0.691472
23:24:59.8540	-0.137787	-1.036697	-0.125259	-0.059035	0.000000	0.000000	17.261719	-44.513794	5.056183	39.567259	-119.783382	249.384705	-0.880508	1.367488	-0.686856
23:24:59.8820	-0.147644	-0.998581	-0.129578	-0.057020	0.000000	0.000000	17.261719	-44.513794	5.056183	39.567259	-119.783382	249.384705	-0.898412	1.366139	-0.680370
23:24:59.9250	-0.117630	-0.912003	-0.135620	-0.069460	0.000000	0.000000	18.299225	-44.679047	4.191681	39.567259	-119.783382	251.616821	-0.918509	1.365533	-0.678703
23:24:59.9520	-0.086929	-0.952820	-0.139923	-0.087832	0.000000	0.000000	18.080780	-44.348572	3.384766	39.567259	-119.783382	253.091644	-0.947677	1.361854	-0.655951
23:24:59.9760	-0.075562	-0.975235	-0.144562	-0.074466	0.000000	0.000000	18.080780	-44.348572	3.384766	39.567259	-119.783382	253.091644	-0.970303	1.360192	-0.637265
23:25:00.0440	-0.088425	-0.974411	-0.216980	-0.029113	0.000000	0.000000	18.080780	-44.348572	3.384766	39.567259	-119.783382	253.091644	-1.047866	1.346642	-0.578011
23:25:00.0780	-0.099915	-0.956894	-0.212280	-0.022945	0.000000	0.000000	18.080780	-44.348572	3.384766	39.567259	-119.783382	253.091644	-1.090758	1.336947	-0.551342
23:25:00.1060	-0.106750	-0.944229	-0.195633	-0.028306	0.000000	0.000000	19.172852	-45.780762	2.116760	39.567259	-119.783382	254.398773	-1.096515	1.335311	-0.548733
23:25:00.1320	-0.114471	-0.940384	-0.203690	-0.015667	0.000000	0.000000	19.172852	-45.780762	2.116760	39.567259	-119.783382	254.398773	-1.124564	1.328509	-0.533382
23:25:00.1610	-0.094345	-0.965652	-0.201279	-0.026912	0.000000	0.000000	18.517593	-43.907867	0.502899	39.567259	-119.783382	255.582886	-1.138486	1.325605	-0.525797
23:25:00.2050	-0.103363	-0.969681	-0.201385	-0.050951	0.000000	0.000000	18.517593	-43.907867	0.502899	39.567259	-119.783382	255.582886	-1.155450	1.323737	-0.516712
23:25:00.2300	-0.088287	-0.964600	-0.209106	-0.052014	0.000000	0.000000	18.517593	-43.907867	0.502899	39.567259	-119.783382	255.582886	-1.160750	1.323391	-0.515545
23:25:00.2560	-0.095078	-0.954880	-0.200363	-0.071336	0.000000	0.000000	18.626770	-43.687531	-0.303986	39.567259	-119.783382	256.587524	-1.177415	1.327066	-0.505562
23:25:00.2780	-0.083649	-0.966507	-0.188263	-0.057831	0.000000	0.000000	18.626770	-43.687531	-0.303986	39.567259	-119.783382	256.587524	-1.186465	1.330103	-0.498094
23:25:00.3000	-0.090683	-0.970505	-0.188324	-0.054936	0.000000	0.000000	18.626770	-43.687531	-0.303986	39.567259	-119.783382	256.587524	-1.193614	1.334070	-0.491348
23:25:00.3290	-0.082687	-0.967484	-0.190216	-0.052408	0.000000	0.000000	17.971512	-43.577332	-0.995605	39.567259	-119.783382	257.881927	-1.200172	1.339329	-0.483814
23:25:00.3500	-0.080811	-0.977249	-0.200027	-0.062763	0.000000	0.000000	17.971512	-43.577332	-0.995605	39.567259	-119.783382	257.881927	-1.202971	1.340759	-0.480559
23:25:00.3810	-0.079742	-0.974304	-0.199066	-0.052201	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.219439	1.346033	-0.460421
23:25:00.4270	-0.080612	-0.973343	-0.207962	-0.033947	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.230712	1.348547	-0.445659
23:25:00.4480	-0.083252	-0.963562	-0.213013	-0.032662	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.236835	1.349278	-0.437884
23:25:00.4730	-0.075562	-0.968399	-0.204956	-0.027924	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.246407	1.349360	-0.425732
23:25:00.4940	-0.083252	-0.963562	-0.213013	-0.018408	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.252751	1.349278	-0.416238
23:25:00.5200	-0.084259	-0.959671	-0.204147	-0.017593	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.259449	1.349431	-0.406191
23:25:00.5400	-0.059509	-0.973114	-0.229446	-0.025018	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.261578	1.348798	-0.403327
23:25:00.5620	-0.064667	-0.965332	-0.198898	-0.035984	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.265157	1.350450	-0.396437
23:25:00.5860	-0.064362	-0.960419	-0.212769	-0.024842	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.274292	1.351593	-0.384840
23:25:00.6310	-0.068573	-0.963409	-0.198975	-0.028554	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.287244	1.352907	-0.371104
23:25:00.6570	-0.080429	-0.970398	-0.215897	-0.039166	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.292950	1.354265	-0.365072
23:25:00.6840	-0.074387	-0.963470	-0.208923	-0.037999	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.299682	1.354383	-0.357811
23:25:00.7020	-0.063858	-0.975113	-0.204773	-0.051976	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.302425	1.354156	-0.355014
23:25:00.7280	-0.064850	-0.975128	-0.204773	-0.045868	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.310783	1.354533	-0.346206
23:25:00.7500	-0.068436	-0.963409	-0.208847	-0.036464	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.316797	1.354806	-0.339302
23:25:00.7710	-0.056335	-0.958374	-0.216644	-0.017962	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.322980	1.355204	-0.331443
23:25:00.7940	-0.055817	-0.975021	-0.213577	-0.016839	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.328454	1.355160	-0.324570
23:25:00.8390	-0.059860	-0.977020	-0.209656	-0.013264	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.334695	1.355646	-0.316297
23:25:00.8600	-0.065796	-0.975128	-0.207764	-0.014331	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.335636	1.355518	-0.314029
23:25:00.8890	-0.060669	-0.973129	-0.217590	-0.002737	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.339040	1.354815	-0.308500
23:25:00.9070	-0.053497	-0.968155	-0.224457	0.004519	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.341500	1.353892	-0.303718
23:25:00.9330	-0.068298	-0.965378	-0.222702	-0.001620	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.344691	1.352417	-0.297452
23:25:00.9500	-0.059418	-0.966248	-0.222580	0.007463	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.345177	1.352328	-0.296226
23:25:00.9720	-0.061523	-0.968231	-0.216660	0.007215	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.346121	1.351302	-0.294058
23:25:00.9980	-0.064270	-0.968277	-0.233505	-0.007797	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.349193	1.349926	-0.289782
23:25:01.0420	-0.071304	-0.964417	-0.220779	-0.011543	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.354238	1.347797	-0.283180
23:25:01.0650	-0.064545	-0.967285	-0.211731	-0.014331	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.354800	1.347290	-0.282712
23:25:01.0900	-0.061249	-0.961365	-0.224609	-0.005262	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.355307	1.346395	-0.283439
23:25:01.1080	-0.068314	-0.968323	-0.226639	-0.010856	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.356146	1.345472	-0.283654
23:25:01.1330	-0.067932	-0.957535	-0.235596	-0.025731	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.358863	1.345152	-0.282113
23:25:01.1540	-0.072281	-0.962463	-0.216827	-0.015573	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.360870	1.345098	-0.281465
23:25:01.1740	-0.071472	-0.967361	-0.213821	-0.009760	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.360034	1.345447	-0.282992
23:25:01.1990	-0.071167	-0.962463	-0.226715	-0.013487	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.359663	1.346373	-0.285597
23:25:01.2400	-0.056610	-0.969162	-0.216583	-0.027215	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.360397	1.347394	-0.289333
23:25:01.2640	-0.062454	-0.965302	-0.215698	-0.012781	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.363301	1.348578	-0.288628
23:25:01.2830	-0.074387	-0.963470	-0.208923	-0.012806	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.364438	1.349162	-0.288002
23:25:01.3070	-0.056747	-0.973083	-0.214554	-0.015941	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.363425	1.350581	-0.289585
23:25:01.3260	-0.057953	-0.981918	-0.213547	-0.004514	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.362104	1.351258	-0.290967
23:25:01.3510	-0.059845	-0.971146	-0.199783	-0.008727	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.362640	1.352575	-0.290700
23:25:01.4110	-0.068527	-0.967331	-0.209824	-0.011763	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.359503	1.354898	-0.294001
23:25:01.5110	-0.058472	-0.965256	-0.217606	-0.001848	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.364880	1.354625	-0.284771
23:25:01.5420	-0.069427	-0.960464	-0.203949	0.001193	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.365063	1.353705	-0.283223
23:25:01.5860	-0.065445	-0.967285	-0.219666	0.008969	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.364684	1.352715	-0.283219
23:25:01.6120	-0.069382	-0.964386	-0.215805	0.012232	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.364709	1.351426	-0.283839
23:25:01.6340	-0.079224	-0.958618	-0.208054	0.010919	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.364168	1.350932	-0.285212
23:25:01.6580	-0.075790	-0.970352	-0.192078	0.012063	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.360704	1.349738	-0.290206
23:25:01.6770	-0.080139	-0.957657	-0.212997	0.012580	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.359882	1.348830	-0.292181
23:25:01.7030	-0.080338	-0.955704	-0.194214	0.020795	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.358103	1.349011	-0.294220
23:25:01.7230	-0.072403	-0.965408	-0.212845	0.016481	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.353226	1.348365	-0.299297
23:25:01.7480	-0.070557	-0.968338	-0.207870	0.012859	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.347642	1.348754	-0.304542
23:25:01.7880	-0.066757	-0.976135	-0.211716	0.017522	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.344076	1.348626	-0.307864
23:25:01.8190	-0.061844	-0.974106	-0.203766	0.032194	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.341168	1.348404	-0.310097
23:25:01.8400	-0.063629	-0.966293	-0.203842	0.032319	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.339673	1.348522	-0.311014
23:25:01.8650	-0.066788	-0.970245	-0.198898	0.030090	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.333828	1.349789	-0.314643
23:25:01.8850	-0.062469	-0.967255	-0.218643	0.041343	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.327512	1.350694	-0.318506
23:25:01.9140	-0.068832	-0.973221	-0.198914	0.030996	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.322696	1.350701	-0.321394
23:25:01.9330	-0.072601	-0.967361	-0.201935	0.028494	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.320070	1.351220	-0.322691
23:25:01.9800	-0.066513	-0.967300	-0.213745	0.029636	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.312807	1.351493	-0.327259
23:25:02.0060	-0.070602	-0.966370	-0.200958	0.026143	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.309184	1.350748	-0.328948
23:25:02.0670	-0.074371	-0.962494	-0.208923	0.033892	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.302494	1.349301	-0.331931
23:25:02.0940	-0.082062	-0.962585	-0.226852	0.031209	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.298512	1.348458	-0.335378
23:25:02.1100	-0.070343	-0.967346	-0.222717	0.020825	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.296260	1.347959	-0.337706
23:25:02.1340	-0.071350	-0.965408	-0.217789	0.020560	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.294819	1.346873	-0.339349
23:25:02.1560	-0.092285	-0.957794	-0.192383	0.019425	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.293550	1.346650	-0.341148
23:25:02.1790	-0.081116	-0.961594	-0.220917	0.005176	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.289055	1.347153	-0.346547
23:25:02.2230	-0.082977	-0.957687	-0.221939	-0.004376	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.286340	1.347612	-0.351373
23:25:02.2500	-0.079590	-0.970383	-0.203033	-0.020827	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.286621	1.347416	-0.353488
23:25:02.2690	-0.070572	-0.968338	-0.206879	-0.028945	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.287027	1.348381	-0.353776
23:25:02.2950	-0.072556	-0.968353	-0.206894	-0.029132	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.288568	1.349966	-0.352769
23:25:02.3160	-0.087204	-0.957733	-0.201233	-0.024250	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.292402	1.350833	-0.349492
23:25:02.3410	-0.075638	-0.964462	-0.192123	-0.012166	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.292892	1.351314	-0.348930
23:25:02.3670	-0.063904	-0.973160	-0.196869	-0.018005	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.291622	1.352756	-0.349313
23:25:02.3930	-0.070862	-0.976181	-0.200897	-0.017895	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.292005	1.353325	-0.348618
23:25:02.4140	-0.072708	-0.971283	-0.200943	-0.014830	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.294896	1.354705	-0.344342
23:25:02.4560	-0.071671	-0.969330	-0.201935	-0.010272	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.297737	1.355103	-0.340291
23:25:02.4770	-0.074509	-0.962494	-0.199051	-0.006732	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.299519	1.354585	-0.337646
23:25:02.5380	-0.073380	-0.963455	-0.209915	0.010438	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.298287	1.354172	-0.338175
23:25:02.6060	-0.070389	-0.961472	-0.207916	0.012214	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.297916	1.352565	-0.339725
23:25:02.6440	-0.079407	-0.959610	-0.196167	0.007717	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.295810	1.351476	-0.343980
23:25:02.6650	-0.084396	-0.963577	-0.201157	-0.001576	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.295594	1.351468	-0.344608
23:25:02.6880	-0.078812	-0.975281	-0.197067	-0.004050	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.294341	1.351408	-0.347150
23:25:02.7270	-0.081528	-0.967468	-0.201080	0.001831	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.293416	1.351215	-0.350812
23:25:02.7520	-0.078796	-0.973328	-0.195084	0.005286	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.293474	1.350991	-0.351228
23:25:02.7710	-0.072815	-0.969330	-0.189102	-0.013449	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.292345	1.350960	-0.353928
23:25:02.7970	-0.068649	-0.968323	-0.201889	-0.015849	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.293341	1.351004	-0.354826
23:25:02.8140	-0.069016	-0.981064	-0.199844	-0.007550	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.295215	1.350899	-0.354365
23:25:02.8400	-0.080536	-0.964508	-0.196152	-0.006148	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.297823	1.350854	-0.353436
23:25:02.8650	-0.075821	-0.970352	-0.189133	-0.002600	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.298927	1.351182	-0.353176
23:25:03.0450	-0.079666	-0.973328	-0.203018	0.011345	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.311133	1.347869	-0.344674
23:25:03.0710	-0.076996	-0.958603	-0.226822	0.010282	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.310326	1.347446	-0.346090
23:25:03.1090	-0.072235	-0.963440	-0.221756	0.013462	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.310674	1.346357	-0.346082
23:25:03.1340	-0.073425	-0.964432	-0.208908	0.019194	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.310188	1.345195	-0.347842
23:25:03.1530	-0.080307	-0.963531	-0.210983	0.019312	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.310066	1.344212	-0.349228
23:25:03.1760	-0.073639	-0.970322	-0.204910	0.027687	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.308212	1.344034	-0.351823
23:25:03.1980	-0.083160	-0.959656	-0.212036	0.027446	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.305481	1.344116	-0.355383
23:25:03.2240	-0.088089	-0.958725	-0.213104	0.016882	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.300401	1.343768	-0.361756
23:25:03.2450	-0.086487	-0.968506	-0.202133	0.017136	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.299601	1.343756	-0.363088
23:25:03.2900	-0.084549	-0.975342	-0.211975	0.011414	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.293031	1.343611	-0.371629
23:25:03.3110	-0.080231	-0.958633	-0.208054	0.006657	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.290362	1.343704	-0.375171
23:25:03.3360	-0.082428	-0.969452	-0.211975	0.010385	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.289557	1.343685	-0.376867
23:25:03.3580	-0.083435	-0.966507	-0.204102	0.016421	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.289227	1.343524	-0.377451
23:25:03.3910	-0.083344	-0.966507	-0.211014	0.015334	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.284504	1.344439	-0.381781
23:25:03.4140	-0.086349	-0.967514	-0.211044	0.025744	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.283573	1.344582	-0.382548
23:25:03.4370	-0.088470	-0.969513	-0.204147	0.017770	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.280638	1.344687	-0.384906
23:25:03.4580	-0.086411	-0.972427	-0.215988	0.023670	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.276590	1.344456	-0.388106
23:25:03.4820	-0.079575	-0.970383	-0.204025	0.016485	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.274643	1.344297	-0.389478
23:25:03.5250	-0.083557	-0.971405	-0.205048	0.022156	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.271990	1.343865	-0.390837
