Number of data: 20000
Number of incorrect classifications: 5288
Test Sample Error Rate: 0.264387
Battacharyya bound: 0.32373
Chernoff bound: 0.3198
         beta*: 0.425
0.215775, 1.48697, ONE, ONE, o
5.02739, 3.01459, TWO, TWO, o
2.93054, 2.3797, TWO, ONE, X
3.45081, 4.12627, TWO, TWO, o
3.25313, 4.55198, TWO, TWO, o
4.7584, 5.44491, TWO, TWO, o
5.06031, 5.83214, TWO, TWO, o
2.48152, 3.50267, TWO, TWO, o
3.32235, 5.60602, TWO, TWO, o
4.67982, 4.00658, TWO, TWO, o
5.07118, 2.80084, TWO, TWO, o
5.81925, 4.28527, TWO, TWO, o
3.37678, 2.84953, TWO, TWO, o
8.44841, 4.42213, TWO, TWO, o
2.77333, 5.0953, TWO, TWO, o
2.60439, 5.0159, TWO, TWO, o
4.46527, 2.25118, TWO, TWO, o
3.03506, 4.95072, TWO, TWO, o
2.68483, 5.85089, TWO, TWO, o
6.03745, 5.70897, TWO, TWO, o
4.20384, 1.75156, TWO, TWO, o
5.11937, 4.77172, TWO, TWO, o
3.0688, 5.29491, TWO, TWO, o
3.88135, 2.61242, TWO, TWO, o
1.17711, 4.5294, TWO, TWO, o
5.01108, 1.61416, TWO, TWO, o
2.45785, 5.13262, TWO, TWO, o
3.07983, 3.29955, TWO, TWO, o
4.0915, 4.1769, TWO, TWO, o
5.11197, 5.17732, TWO, TWO, o
2.77418, 4.71559, TWO, TWO, o
5.04542, 5.81053, TWO, TWO, o
4.58426, 2.93958, TWO, TWO, o
-0.252901, 3.66846, TWO, TWO, o
4.373, 5.61119, TWO, TWO, o
1.22067, 3.08966, TWO, ONE, X
3.24742, 3.44103, TWO, TWO, o
4.25441, 3.95998, TWO, TWO, o
4.83043, 4.98047, TWO, TWO, o
2.75525, 4.90999, TWO, TWO, o
1.61119, 5.8523, TWO, TWO, o
2.78969, 3.86837, TWO, TWO, o
3.40611, 2.57132, TWO, TWO, o
5.81498, 4.82101, TWO, TWO, o
3.48691, 4.12608, TWO, TWO, o
6.17609, 4.54174, TWO, TWO, o
5.82406, 4.24486, TWO, TWO, o
3.12675, 2.39092, TWO, TWO, o
2.867, 4.69564, TWO, TWO, o
4.41208, 5.96216, TWO, TWO, o
2.80549, 3.35504, TWO, TWO, o
3.37742, 4.19233, TWO, TWO, o
5.02205, 5.46531, TWO, TWO, o
4.36698, 4.06616, TWO, TWO, o
7.18323, 3.68264, TWO, TWO, o
3.16211, 4.52835, TWO, TWO, o
5.17336, 3.2492, TWO, TWO, o
3.15134, 3.95761, TWO, TWO, o
2.714, 3.93162, TWO, TWO, o
5.63006, 4.9661, TWO, TWO, o
2.53777, 3.45255, TWO, TWO, o
3.58788, 3.61854, TWO, TWO, o
4.9863, 3.45766, TWO, TWO, o
4.68973, 3.64753, TWO, TWO, o
3.38187, 7.10813, TWO, TWO, o
3.0926, 4.66428, TWO, TWO, o
4.71788, 4.85153, TWO, TWO, o
4.3294, 5.22788, TWO, TWO, o
4.13123, 4.61984, TWO, TWO, o
2.73175, 5.23094, TWO, TWO, o
4.13425, 2.5718, TWO, TWO, o
4.75769, 2.75052, TWO, TWO, o
5.53139, 5.62013, TWO, TWO, o
3.43663, 3.00338, TWO, TWO, o
4.53025, 4.44895, TWO, TWO, o
2.53945, 5.77528, TWO, TWO, o
1.41633, 4.53507, TWO, TWO, o
3.75482, 5.19606, TWO, TWO, o
5.16277, 6.48653, TWO, TWO, o
5.87023, 3.00754, TWO, TWO, o
3.3986, 5.09592, TWO, TWO, o
3.13506, 4.11077, TWO, TWO, o
1.75172, 4.92276, TWO, TWO, o
4.84244, 2.19119, TWO, TWO, o
4.7938, 3.76711, TWO, TWO, o
2.3613, 4.35268, TWO, TWO, o
4.59216, 4.0714, TWO, TWO, o
4.79475, 3.90309, TWO, TWO, o
4.57446, 3.32814, TWO, TWO, o
3.67166, 3.20068, TWO, TWO, o
4.63763, 4.65941, TWO, TWO, o
5.05659, 5.60061, TWO, TWO, o
5.1423, 8.03308, TWO, TWO, o
4.02722, 3.15221, TWO, TWO, o
2.81334, 2.96322, TWO, TWO, o
2.33207, 3.10566, TWO, TWO, o
3.14205, 5.0692, TWO, TWO, o
3.14573, 4.47946, TWO, TWO, o
5.10853, 2.92522, TWO, TWO, o
4.23153, 3.3491, TWO, TWO, o
1.75907, 6.07708, TWO, TWO, o
3.06658, 1.32217, TWO, ONE, X
2.66599, 3.21616, TWO, TWO, o
5.80198, 2.79401, TWO, TWO, o
5.10253, 3.65882, TWO, TWO, o
2.69076, 5.71073, TWO, TWO, o
3.4269, 2.41749, TWO, TWO, o
4.01793, 3.37748, TWO, TWO, o
5.08408, 2.54057, TWO, TWO, o
3.9532, 2.45433, TWO, TWO, o
6.36335, 5.30959, TWO, TWO, o
6.74581, 5.38955, TWO, TWO, o
3.2664, 4.10537, TWO, TWO, o
4.40381, 5.32392, TWO, TWO, o
4.10684, 6.34774, TWO, TWO, o
4.92474, 4.66169, TWO, TWO, o
4.80892, 5.44192, TWO, TWO, o
3.55258, 3.99164, TWO, TWO, o
1.95779, 3.11286, TWO, ONE, X
6.85107, 4.90124, TWO, TWO, o
6.01623, 4.20022, TWO, TWO, o
3.92691, 3.75176, TWO, TWO, o
3.16751, 2.28595, TWO, ONE, X
3.73873, 6.5251, TWO, TWO, o
2.65198, 4.23284, TWO, TWO, o
4.68055, 1.42074, TWO, TWO, o
3.79593, 3.09388, TWO, TWO, o
4.86109, 3.78936, TWO, TWO, o
4.37719, 3.11061, TWO, TWO, o
4.94795, 2.9456, TWO, TWO, o
1.69991, 4.63134, TWO, TWO, o
4.95535, 2.3635, TWO, TWO, o
4.87861, 2.10948, TWO, TWO, o
3.75526, 4.97954, TWO, TWO, o
4.90911, 3.22299, TWO, TWO, o
1.63021, 6.68859, TWO, TWO, o
2.94126, 3.19458, TWO, TWO, o
3.34739, 1.51025, TWO, ONE, X
2.41096, 3.27464, TWO, TWO, o
4.49114, 5.68628, TWO, TWO, o
1.72877, 3.63874, TWO, TWO, o
1.90338, 5.0019, TWO, TWO, o
4.38776, 7.22231, TWO, TWO, o
5.58338, 6.50195, TWO, TWO, o
5.37568, 1.15889, TWO, TWO, o
3.7399, 3.79248, TWO, TWO, o
5.95728, 4.99494, TWO, TWO, o
4.03972, 4.78953, TWO, TWO, o
2.13651, 2.97379, TWO, ONE, X
4.62063, 3.89619, TWO, TWO, o
4.67739, 5.74188, TWO, TWO, o
3.66012, 4.66559, TWO, TWO, o
3.62968, 5.43735, TWO, TWO, o
3.76453, 2.81061, TWO, TWO, o
3.15025, 1.06762, TWO, ONE, X
3.36032, 3.64342, TWO, TWO, o
3.51581, 4.12371, TWO, TWO, o
3.63604, 1.42505, TWO, ONE, X
4.01533, 2.3298, TWO, TWO, o
4.89419, 5.18265, TWO, TWO, o
3.16633, 5.03601, TWO, TWO, o
6.24541, 2.62015, TWO, TWO, o
5.33103, 4.30706, TWO, TWO, o
4.78215, 4.32922, TWO, TWO, o
5.33955, 2.11164, TWO, TWO, o
6.02576, 5.19823, TWO, TWO, o
5.33427, 2.44139, TWO, TWO, o
3.32576, 4.18229, TWO, TWO, o
1.7817, 4.81268, TWO, TWO, o
4.39591, 3.36718, TWO, TWO, o
2.18077, 1.35136, TWO, ONE, X
2.50492, 3.53431, TWO, TWO, o
4.88787, 3.00112, TWO, TWO, o
1.30272, 4.67879, TWO, TWO, o
0.905367, 4.79235, TWO, TWO, o
3.73573, 5.28817, TWO, TWO, o
7.18262, 4.16554, TWO, TWO, o
2.95665, 6.24511, TWO, TWO, o
3.48211, 6.76156, TWO, TWO, o
5.53676, 2.93049, TWO, TWO, o
2.22082, 3.46946, TWO, TWO, o
5.43767, 1.76714, TWO, TWO, o
4.15472, 0.972703, TWO, TWO, o
3.89466, 2.66173, TWO, TWO, o
2.21156, 3.78139, TWO, TWO, o
6.57289, 6.40744, TWO, TWO, o
3.07425, 4.35636, TWO, TWO, o
2.46397, 6.69107, TWO, TWO, o
2.7658, 7.07767, TWO, TWO, o
3.68134, 6.33326, TWO, TWO, o
1.69269, 3.11758, TWO, ONE, X
4.02036, 6.39123, TWO, TWO, o
4.06696, 4.50449, TWO, TWO, o
4.83764, 4.03631, TWO, TWO, o
2.43274, 3.31447, TWO, TWO, o
5.18797, 4.32073, TWO, TWO, o
4.37355, 4.96446, TWO, TWO, o
3.88888, 3.41265, TWO, TWO, o
2.73872, 5.4424, TWO, TWO, o
4.36851, 3.42342, TWO, TWO, o
4.59794, 4.45345, TWO, TWO, o
6.21955, 4.74468, TWO, TWO, o
3.79285, 2.99502, TWO, TWO, o
4.10346, 3.80392, TWO, TWO, o
5.14957, 2.69501, TWO, TWO, o
5.84825, 2.24443, TWO, TWO, o
5.71771, 3.89712, TWO, TWO, o
4.95645, 2.98155, TWO, TWO, o
4.59555, 3.97162, TWO, TWO, o
4.40547, 6.04523, TWO, TWO, o
6.01218, 4.14543, TWO, TWO, o
1.85168, 3.53007, TWO, TWO, o
2.46575, 5.6699, TWO, TWO, o
6.01331, 4.59396, TWO, TWO, o
3.80874, 5.12643, TWO, TWO, o
4.00841, 4.67718, TWO, TWO, o
1.87555, 3.44618, TWO, TWO, o
4.09905, 3.38612, TWO, TWO, o
3.51991, 3.92345, TWO, TWO, o
1.87522, 4.66872, TWO, TWO, o
4.97502, 0.942155, TWO, TWO, o
4.12003, 5.03918, TWO, TWO, o
3.60799, 1.61282, TWO, TWO, o
5.54726, 4.31673, TWO, TWO, o
5.97094, 5.02609, TWO, TWO, o
5.29906, 2.50376, TWO, TWO, o
5.45051, 4.11505, TWO, TWO, o
4.3961, 3.17, TWO, TWO, o
3.63869, 0.940916, TWO, ONE, X
7.58751, 1.35451, TWO, TWO, o
2.70748, 2.0801, TWO, ONE, X
3.99398, 3.02142, TWO, TWO, o
4.85334, 2.81192, TWO, TWO, o
2.42529, 3.66696, TWO, TWO, o
2.61644, 3.32761, TWO, TWO, o
4.34674, 4.18412, TWO, TWO, o
5.88626, 4.57565, TWO, TWO, o
5.88785, 2.71573, TWO, TWO, o
4.32002, 2.71265, TWO, TWO, o
4.3049, 5.15197, TWO, TWO, o
4.79359, 3.38708, TWO, TWO, o
1.8793, 4.14237, TWO, TWO, o
4.48453, 4.13387, TWO, TWO, o
4.58385, 2.40594, TWO, TWO, o
4.15008, 4.80029, TWO, TWO, o
3.27416, 4.0958, TWO, TWO, o
2.66119, 7.07894, TWO, TWO, o
3.49276, 2.56257, TWO, TWO, o
5.01103, 1.47099, TWO, TWO, o
5.85248, 6.26638, TWO, TWO, o
4.54466, 4.09607, TWO, TWO, o
3.16785, 3.70388, TWO, TWO, o
3.91288, 3.19093, TWO, TWO, o
3.59612, 2.87245, TWO, TWO, o
4.02243, 3.26778, TWO, TWO, o
3.33665, 3.95629, TWO, TWO, o
4.23011, 4.14245, TWO, TWO, o
3.38104, 3.04067, TWO, TWO, o
4.03451, 6.23309, TWO, TWO, o
4.26814, 4.96081, TWO, TWO, o
2.84099, 3.99312, TWO, TWO, o
3.94032, 5.78997, TWO, TWO, o
4.87883, 4.82923, TWO, TWO, o
4.41904, 3.77108, TWO, TWO, o
3.78763, 3.81283, TWO, TWO, o
4.93414, 2.92109, TWO, TWO, o
5.05153, 5.48892, TWO, TWO, o
4.16985, 3.84274, TWO, TWO, o
3.15724, 5.75489, TWO, TWO, o
5.0087, 3.55085, TWO, TWO, o
3.82072, 5.28733, TWO, TWO, o
5.04788, 4.06932, TWO, TWO, o
4.19369, 3.4796, TWO, TWO, o
3.15319, 5.59108, TWO, TWO, o
3.57223, 5.82532, TWO, TWO, o
3.49634, 4.89692, TWO, TWO, o
2.73364, 3.83266, TWO, TWO, o
1.79724, 5.10959, TWO, TWO, o
4.40013, 5.39375, TWO, TWO, o
4.97813, 1.25974, TWO, TWO, o
4.62179, 4.32313, TWO, TWO, o
1.58061, 4.72426, TWO, TWO, o
3.95666, 3.74581, TWO, TWO, o
3.62447, 2.14067, TWO, TWO, o
1.94546, 4.02061, TWO, TWO, o
5.90533, 3.31922, TWO, TWO, o
4.41752, 1.32298, TWO, TWO, o
4.11369, 5.5639, TWO, TWO, o
3.70768, 3.03743, TWO, TWO, o
6.48298, 3.75199, TWO, TWO, o
2.04367, 4.21693, TWO, TWO, o
4.15708, 2.99154, TWO, TWO, o
4.60862, 3.80847, TWO, TWO, o
4.15668, 4.21591, TWO, TWO, o
3.88271, 4.35153, TWO, TWO, o
1.92448, 3.78337, TWO, TWO, o
3.22261, 3.28186, TWO, TWO, o
3.78326, 3.26914, TWO, TWO, o
4.4952, 3.16515, TWO, TWO, o
4.16497, 2.34715, TWO, TWO, o
1.63344, 4.24909, TWO, TWO, o
5.06144, 2.53857, TWO, TWO, o
5.27162, 5.0508, TWO, TWO, o
3.89473, 4.46163, TWO, TWO, o
4.36965, 4.86837, TWO, TWO, o
4.06752, 5.61389, TWO, TWO, o
2.97913, 7.87285, TWO, TWO, o
4.02345, 2.67396, TWO, TWO, o
3.33143, 5.83022, TWO, TWO, o
5.1708, 4.44519, TWO, TWO, o
3.75555, 2.16587, TWO, TWO, o
5.56066, 3.61326, TWO, TWO, o
2.06303, 5.03306, TWO, TWO, o
3.44217, 5.23269, TWO, TWO, o
5.31586, 4.5154, TWO, TWO, o
5.71064, 5.35691, TWO, TWO, o
4.02418, 7.31692, TWO, TWO, o
4.37962, 3.22096, TWO, TWO, o
5.10401, 4.82753, TWO, TWO, o
3.00089, 3.92763, TWO, TWO, o
6.03924, 4.28124, TWO, TWO, o
4.11641, 3.59232, TWO, TWO, o
3.00174, 2.05115, TWO, ONE, X
2.43105, 4.8454, TWO, TWO, o
4.19951, 3.24274, TWO, TWO, o
3.5736, 4.23639, TWO, TWO, o
2.98057, 1.38447, TWO, ONE, X
6.21096, 4.08288, TWO, TWO, o
4.66116, 1.72702, TWO, TWO, o
4.14542, 4.48723, TWO, TWO, o
4.47144, 5.39133, TWO, TWO, o
1.15823, 5.37782, TWO, TWO, o
7.86038, 2.07275, TWO, TWO, o
3.91415, 3.49738, TWO, TWO, o
6.47591, 2.77885, TWO, TWO, o
2.77208, 2.97563, TWO, TWO, o
5.92964, 3.11843, TWO, TWO, o
0.800202, 2.7443, TWO, ONE, X
1.15119, 5.24301, TWO, TWO, o
7.45312, 3.48169, TWO, TWO, o
6.07933, 4.448, TWO, TWO, o
4.85664, 3.78804, TWO, TWO, o
4.36751, 3.48902, TWO, TWO, o
0.913191, 3.36211, TWO, ONE, X
4.97015, 4.0637, TWO, TWO, o
5.05082, 4.32347, TWO, TWO, o
4.22953, 4.59943, TWO, TWO, o
3.06235, 6.14168, TWO, TWO, o
5.83748, 6.14815, TWO, TWO, o
1.76967, 4.79616, TWO, TWO, o
2.17925, 3.3803, TWO, TWO, o
3.33247, 4.56644, TWO, TWO, o
5.55187, 4.20619, TWO, TWO, o
2.65261, 5.29714, TWO, TWO, o
4.1487, 4.25626, TWO, TWO, o
3.67035, 2.89908, TWO, TWO, o
4.00498, 1.04778, TWO, TWO, o
1.41138, 4.47004, TWO, TWO, o
2.71588, 4.58927, TWO, TWO, o
4.87373, 2.59373, TWO, TWO, o
5.76095, 3.61338, TWO, TWO, o
2.06678, 5.88662, TWO, TWO, o
5.75914, 5.3628, TWO, TWO, o
5.68058, 3.04978, TWO, TWO, o
5.27719, 3.46635, TWO, TWO, o
0.510511, 3.33644, TWO, ONE, X
3.83434, 2.94765, TWO, TWO, o
4.73201, 4.87185, TWO, TWO, o
2.52669, 3.80314, TWO, TWO, o
5.90223, 3.75386, TWO, TWO, o
3.63043, 5.11965, TWO, TWO, o
5.58089, 3.70193, TWO, TWO, o
3.76103, 5.35158, TWO, TWO, o
3.20858, 1.21491, TWO, ONE, X
3.53622, 4.08851, TWO, TWO, o
5.07159, 4.13426, TWO, TWO, o
6.10083, 5.3804, TWO, TWO, o
4.36237, 3.17953, TWO, TWO, o
3.78944, 3.92044, TWO, TWO, o
2.78236, 3.52709, TWO, TWO, o
1.55229, 2.08772, TWO, ONE, X
3.67024, 5.01401, TWO, TWO, o
1.15573, 4.47085, TWO, TWO, o
3.4024, 3.25534, TWO, TWO, o
4.44822, 5.79718, TWO, TWO, o
5.53229, 5.93562, TWO, TWO, o
3.14557, 1.59704, TWO, ONE, X
3.65013, 2.65837, TWO, TWO, o
5.17479, 3.51758, TWO, TWO, o
2.43198, 4.4463, TWO, TWO, o
4.58084, 5.37966, TWO, TWO, o
2.11154, -0.878633, TWO, ONE, X
4.39404, 0.556031, TWO, TWO, o
3.94699, 4.29288, TWO, TWO, o
4.42302, 3.71219, TWO, TWO, o
1.87933, 3.12174, TWO, ONE, X
6.66568, 3.74562, TWO, TWO, o
3.04534, 3.85304, TWO, TWO, o
3.67178, 3.19891, TWO, TWO, o
1.04965, 4.02491, TWO, TWO, o
4.96248, 4.10483, TWO, TWO, o
3.41242, 5.13803, TWO, TWO, o
2.1128, -0.291522, TWO, ONE, X
1.23833, 3.35515, TWO, ONE, X
3.77584, 2.80979, TWO, TWO, o
3.85671, 6.66238, TWO, TWO, o
6.46559, 5.43383, TWO, TWO, o
3.76995, 5.70501, TWO, TWO, o
4.08127, 5.25445, TWO, TWO, o
4.69238, 6.1991, TWO, TWO, o
4.6776, 4.09227, TWO, TWO, o
4.99787, 5.56633, TWO, TWO, o
4.77328, 3.31189, TWO, TWO, o
6.23055, 2.36279, TWO, TWO, o
3.14051, 3.91706, TWO, TWO, o
3.62386, 1.879, TWO, TWO, o
3.03011, 1.92273, TWO, ONE, X
2.78292, 4.49083, TWO, TWO, o
2.41925, 4.35665, TWO, TWO, o
2.76938, 3.5503, TWO, TWO, o
4.31044, 1.004, TWO, TWO, o
2.79433, 1.96901, TWO, ONE, X
3.74786, 5.31866, TWO, TWO, o
3.77675, 4.47426, TWO, TWO, o
2.4151, 0.46548, TWO, ONE, X
5.77388, 4.95216, TWO, TWO, o
2.51588, 4.77662, TWO, TWO, o
5.5087, 5.03908, TWO, TWO, o
2.99181, 4.20493, TWO, TWO, o
3.26543, 2.21734, TWO, TWO, o
2.96078, 3.48941, TWO, TWO, o
3.61272, 5.28781, TWO, TWO, o
6.52807, 3.95173, TWO, TWO, o
3.95528, 3.95243, TWO, TWO, o
5.05504, 3.44441, TWO, TWO, o
4.72125, 6.25311, TWO, TWO, o
4.99744, 6.35666, TWO, TWO, o
4.5514, 3.82103, TWO, TWO, o
3.25445, 2.83504, TWO, TWO, o
3.83253, 3.54364, TWO, TWO, o
2.28016, 5.08877, TWO, TWO, o
4.04761, 3.52424, TWO, TWO, o
3.80957, 5.6828, TWO, TWO, o
4.85914, 4.09346, TWO, TWO, o
3.35264, 1.65732, TWO, ONE, X
5.45433, 2.10621, TWO, TWO, o
1.39291, 5.92786, TWO, TWO, o
4.34325, 4.19016, TWO, TWO, o
4.036, 5.26794, TWO, TWO, o
5.14542, 5.45861, TWO, TWO, o
2.15705, 5.10504, TWO, TWO, o
4.29627, 0.938844, TWO, TWO, o
4.97045, 4.33695, TWO, TWO, o
5.46761, 2.03637, TWO, TWO, o
4.48925, 3.81267, TWO, TWO, o
2.12474, 4.45447, TWO, TWO, o
2.97123, 3.23788, TWO, TWO, o
4.92767, 1.17896, TWO, TWO, o
5.45112, 5.15043, TWO, TWO, o
4.01288, 5.80875, TWO, TWO, o
5.67165, 6.17007, TWO, TWO, o
2.39328, 1.74016, TWO, ONE, X
6.54641, 5.84765, TWO, TWO, o
4.87213, 3.51762, TWO, TWO, o
4.99299, 2.02971, TWO, TWO, o
4.36226, 5.4249, TWO, TWO, o
6.6825, 3.96803, TWO, TWO, o
5.5073, 4.13407, TWO, TWO, o
4.8426, 3.33117, TWO, TWO, o
4.69439, 6.28847, TWO, TWO, o
4.72081, 2.93454, TWO, TWO, o
3.38566, 4.80012, TWO, TWO, o
4.27154, 3.96464, TWO, TWO, o
5.9124, 4.84374, TWO, TWO, o
0.956462, 2.99848, TWO, ONE, X
5.34551, 4.41515, TWO, TWO, o
2.74114, 5.66296, TWO, TWO, o
3.84962, 4.29261, TWO, TWO, o
4.90208, 3.8905, TWO, TWO, o
3.64857, 4.6543, TWO, TWO, o
5.18114, 3.03709, TWO, TWO, o
3.95629, 6.00352, TWO, TWO, o
4.38893, 4.7902, TWO, TWO, o
4.10662, 3.48246, TWO, TWO, o
1.98604, 3.11789, TWO, ONE, X
4.59769, 6.29048, TWO, TWO, o
3.516, 3.09035, TWO, TWO, o
4.04696, 4.58345, TWO, TWO, o
3.92431, 3.8277, TWO, TWO, o
5.09144, 5.19213, TWO, TWO, o
3.54035, 4.63457, TWO, TWO, o
3.72875, 4.86759, TWO, TWO, o
4.62032, 5.49971, TWO, TWO, o
6.51636, 5.36816, TWO, TWO, o
0.946233, 5.04742, TWO, TWO, o
1.94726, 6.287, TWO, TWO, o
3.38156, 5.03761, TWO, TWO, o
3.27876, 3.2895, TWO, TWO, o
4.25551, 5.4782, TWO, TWO, o
3.06796, 5.84429, TWO, TWO, o
2.31866, 4.00451, TWO, TWO, o
4.78433, 4.04217, TWO, TWO, o
6.20473, 2.82607, TWO, TWO, o
2.84385, 5.90115, TWO, TWO, o
4.4316, 4.94294, TWO, TWO, o
1.14033, 1.91621, TWO, ONE, X
4.74837, 2.82271, TWO, TWO, o
1.9129, 2.99478, TWO, ONE, X
6.1207, 6.09216, TWO, TWO, o
3.47953, 4.78071, TWO, TWO, o
3.14192, 2.68031, TWO, TWO, o
4.2151, 3.61699, TWO, TWO, o
3.09371, 3.98466, TWO, TWO, o
2.06557, 5.26978, TWO, TWO, o
4.52221, 3.58772, TWO, TWO, o
3.37739, 4.28695, TWO, TWO, o
4.48237, 4.53655, TWO, TWO, o
3.9303, 5.19577, TWO, TWO, o
3.51505, 3.40759, TWO, TWO, o
6.99371, 5.63421, TWO, TWO, o
4.438, 4.17582, TWO, TWO, o
4.94156, 3.72509, TWO, TWO, o
4.76539, 4.2959, TWO, TWO, o
5.64777, 6.4263, TWO, TWO, o
4.32657, 3.00095, TWO, TWO, o
4.16525, 2.99184, TWO, TWO, o
5.31381, 3.00265, TWO, TWO, o
3.4065, 4.60601, TWO, TWO, o
4.07654, 2.68312, TWO, TWO, o
5.60884, 4.14091, TWO, TWO, o
4.82202, 4.84998, TWO, TWO, o
6.3486, 3.72085, TWO, TWO, o
5.77028, 4.55002, TWO, TWO, o
5.41146, 6.44127, TWO, TWO, o
5.77075, 3.61356, TWO, TWO, o
5.63886, 2.14795, TWO, TWO, o
2.9702, 4.2002, TWO, TWO, o
2.47739, 2.36019, TWO, ONE, X
3.04993, 5.94453, TWO, TWO, o
6.04342, 2.57961, TWO, TWO, o
3.98782, 2.46543, TWO, TWO, o
4.12746, 3.79356, TWO, TWO, o
3.3151, 3.94261, TWO, TWO, o
6.014, 2.38187, TWO, TWO, o
3.37736, 6.0846, TWO, TWO, o
6.97901, 3.91299, TWO, TWO, o
4.85578, 5.3064, TWO, TWO, o
4.88697, 4.16561, TWO, TWO, o
3.6835, 4.63848, TWO, TWO, o
5.28619, 5.30912, TWO, TWO, o
4.81825, 2.47144, TWO, TWO, o
3.74762, 2.63185, TWO, TWO, o
3.96564, 2.838, TWO, TWO, o
4.0828, 3.06727, TWO, TWO, o
3.53399, 3.91287, TWO, TWO, o
3.2139, 3.70014, TWO, TWO, o
3.129, 3.41081, TWO, TWO, o
4.32656, 4.01977, TWO, TWO, o
2.36963, 5.45774, TWO, TWO, o
3.44164, 2.58494, TWO, TWO, o
2.20148, 4.85186, TWO, TWO, o
4.38114, 2.68518, TWO, TWO, o
4.71434, 3.76067, TWO, TWO, o
6.67958, 5.12252, TWO, TWO, o
4.43845, 4.53202, TWO, TWO, o
4.31405, 3.90472, TWO, TWO, o
5.42206, 5.21094, TWO, TWO, o
4.57691, 3.5299, TWO, TWO, o
3.2106, 3.57487, TWO, TWO, o
5.10765, 4.78862, TWO, TWO, o
3.76933, 2.54698, TWO, TWO, o
1.79638, 4.56846, TWO, TWO, o
4.27925, 5.1002, TWO, TWO, o
4.59812, 4.96286, TWO, TWO, o
4.07991, 2.34746, TWO, TWO, o
6.22673, 6.98373, TWO, TWO, o
1.90814, 1.67484, TWO, ONE, X
6.12244, 6.44328, TWO, TWO, o
4.06068, 3.04713, TWO, TWO, o
4.76329, 3.37934, TWO, TWO, o
3.17378, 3.76597, TWO, TWO, o
5.5126, 5.15125, TWO, TWO, o
4.36859, 2.90659, TWO, TWO, o
4.45202, 2.73801, TWO, TWO, o
6.00667, 4.27497, TWO, TWO, o
4.06949, 4.60717, TWO, TWO, o
6.62323, 1.59406, TWO, TWO, o
5.80335, 2.55208, TWO, TWO, o
5.5525, 5.15583, TWO, TWO, o
2.47845, 3.52927, TWO, TWO, o
4.34558, 3.95392, TWO, TWO, o
4.73958, 4.35794, TWO, TWO, o
4.71471, 4.03108, TWO, TWO, o
3.30887, 4.13262, TWO, TWO, o
5.43491, 4.95012, TWO, TWO, o
2.39311, 0.861634, TWO, ONE, X
2.96229, 4.74519, TWO, TWO, o
4.90504, 1.95358, TWO, TWO, o
4.6616, 3.06449, TWO, TWO, o
4.16121, 3.70757, TWO, TWO, o
4.30224, 3.48712, TWO, TWO, o
4.43049, 4.56305, TWO, TWO, o
3.14535, 5.1824, TWO, TWO, o
3.72177, 3.67388, TWO, TWO, o
5.82472, 3.92733, TWO, TWO, o
6.65369, 2.63155, TWO, TWO, o
3.84668, 4.5247, TWO, TWO, o
4.80325, 6.41081, TWO, TWO, o
5.54896, 4.6186, TWO, TWO, o
1.42335, 4.20312, TWO, TWO, o
6.62347, 4.1292, TWO, TWO, o
0.691058, 1.93357, TWO, ONE, X
4.29531, 4.48835, TWO, TWO, o
4.08315, 3.42079, TWO, TWO, o
4.32547, 1.94169, TWO, TWO, o
4.03132, 3.6183, TWO, TWO, o
2.05791, 4.40412, TWO, TWO, o
6.58905, 3.10273, TWO, TWO, o
4.11749, 6.5608, TWO, TWO, o
2.5989, 7.11477, TWO, TWO, o
4.40193, 7.39306, TWO, TWO, o
4.1274, 3.95668, TWO, TWO, o
3.12726, 3.98573, TWO, TWO, o
3.13922, 3.96768, TWO, TWO, o
5.17969, 1.27419, TWO, TWO, o
2.43338, 4.81724, TWO, TWO, o
4.29367, 4.21722, TWO, TWO, o
6.2837, 5.34423, TWO, TWO, o
4.78166, 3.1772, TWO, TWO, o
2.065, 4.53568, TWO, TWO, o
1.65074, 3.13143, TWO, ONE, X
5.4169, 3.60195, TWO, TWO, o
2.2262, 4.10922, TWO, TWO, o
4.06449, 4.96386, TWO, TWO, o
3.61809, 2.4654, TWO, TWO, o
5.6199, 0.827133, TWO, TWO, o
4.66502, 4.03997, TWO, TWO, o
2.21441, 4.54298, TWO, TWO, o
4.27532, 3.49006, TWO, TWO, o
4.10383, 3.30329, TWO, TWO, o
5.58545, 2.72904, TWO, TWO, o
2.16531, 4.89005, TWO, TWO, o
2.89642, 1.87648, TWO, ONE, X
3.55962, 4.53507, TWO, TWO, o
4.51315, 1.13169, TWO, TWO, o
3.47785, 5.12111, TWO, TWO, o
4.0359, 3.41991, TWO, TWO, o
4.11801, 1.01451, TWO, TWO, o
4.61361, 1.26327, TWO, TWO, o
3.28005, 6.03486, TWO, TWO, o
4.32355, 3.51631, TWO, TWO, o
2.94052, 4.3107, TWO, TWO, o
3.53634, 3.33261, TWO, TWO, o
2.33596, 3.49083, TWO, TWO, o
5.94887, 4.84733, TWO, TWO, o
3.90049, 1.73904, TWO, TWO, o
9.06511, 5.26642, TWO, TWO, o
2.96537, 4.57729, TWO, TWO, o
3.40072, 4.10198, TWO, TWO, o
2.6115, 5.37711, TWO, TWO, o
4.89816, 4.64036, TWO, TWO, o
3.00111, 2.57309, TWO, TWO, o
2.86324, 5.4129, TWO, TWO, o
